case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s006_ses1,baseline_val,0.13128491620111732,66.12110058686207,False,False,0.4,1,0,3,4,1,R001,2601.0,medium,val
ATLAS_r001s016_ses1,baseline_val,0.7889662560257097,3.605551275463989,False,False,0.5454545454545454,3,1,4,7,5,R001,4148.0,medium,val
ATLAS_r001s024_ses1,baseline_val,0.7789351851851852,1.4142135623730951,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,baseline_val,0.8607177033492823,22.88667567802705,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,baseline_val,0.807679226917168,11.338430309715502,False,False,1.0,2,0,0,2,1,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,baseline_val,0.8930060468840599,2.23606797749979,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,baseline_val,0.8965849817060492,4.123105625617661,False,False,0.5,1,2,0,1,3,R004,115346.0,large,val
ATLAS_r004s037_ses1,baseline_val,0.911289831231341,1.7320508075688772,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,baseline_val,0.7227138643067846,52.10184828101323,False,False,0.6666666666666666,2,1,1,3,3,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,baseline_val,0.8384146341463414,1.0,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,baseline_val,0.7631578947368421,81.72119216978115,False,False,0.5,1,2,0,1,3,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,baseline_val,0.45028011204481794,81.18656652513923,False,False,0.3333333333333333,1,0,4,5,1,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,baseline_val,0.28950050968399593,87.9809195362879,False,False,0.2222222222222222,1,7,0,1,8,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,baseline_val,0.6614332441272673,44.26470428911918,False,False,0.4,1,3,0,1,4,R009,7040.301658630371,medium,val
