case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s006_ses1,sampling_val,0.13127413127413126,66.12336915164198,False,False,0.4,1,0,3,4,1,R001,2601.0,medium,val
ATLAS_r001s016_ses1,sampling_val,0.6671599822406393,4.036931687685264,False,False,0.6666666666666666,4,1,3,7,8,R001,4148.0,medium,val
ATLAS_r001s024_ses1,sampling_val,0.7980997624703088,1.4142135623730951,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,sampling_val,0.8604120135258226,19.855726659547354,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,sampling_val,0.7982128181681386,9.759610715151615,False,False,0.8,2,1,0,2,2,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,sampling_val,0.8871133305590234,2.449489742783178,False,False,0.4,1,3,0,1,4,R004,17404.0,large,val
ATLAS_r004s035_ses1,sampling_val,0.8833227094922109,4.47213595499958,False,False,0.5,1,2,0,1,3,R004,115346.0,large,val
ATLAS_r004s037_ses1,sampling_val,0.8928205605736103,2.23606797749979,False,False,0.6666666666666666,1,1,0,1,3,R004,17220.0,large,val
ATLAS_r009s005_ses1,sampling_val,0.7091988130563798,51.905899613348396,False,False,0.6666666666666666,2,1,1,3,3,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,sampling_val,0.7684391080617495,1.4141434317562283,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,sampling_val,0.0,87.00549046040335,False,False,0.0,0,1,1,1,1,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,sampling_val,0.4480565371024735,81.20198013664235,False,False,0.3333333333333333,1,0,4,5,1,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,sampling_val,0.2946518668012109,84.54278745912696,False,False,0.3333333333333333,1,4,0,1,5,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,sampling_val,0.7175432565601009,49.040021677075934,False,False,0.3333333333333333,1,4,0,1,6,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,sampling_val,0.13313754282917278,79.78891181917865,False,False,0.4,2,4,2,4,6,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,sampling_val,0.41509433962264153,75.00927489081998,False,False,0.5,1,2,0,1,3,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,sampling_val,0.7990987607960947,1.7319935466332668,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,sampling_val,0.7695872307560285,4.242617310762224,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,sampling_val,0.6414455110107284,4.898898507043918,False,False,1.0,1,0,0,1,1,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,sampling_val,0.06872146118721462,46.54025950953715,False,False,0.23529411764705882,2,10,3,5,12,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,sampling_val,0.7493480755189319,5.656854249492381,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,sampling_val,0.6205250596658711,7.0,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,sampling_val,0.4028103044496487,2.4873834809794664,False,False,1.0,2,0,0,2,1,R010,98.0,small,val
ATLAS_r011s025_ses1,sampling_val,0.8926370418423614,1.0000405311584473,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,sampling_val,0.4339152119700748,9.954886933959575,False,False,0.5,1,0,2,3,1,R011,3749.0,medium,val
ATLAS_r014s007_ses1,sampling_val,0.0,71.9218503186496,False,False,0.0,0,3,1,1,3,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,sampling_val,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,sampling_val,0.14814814814814814,86.56061402313927,False,False,0.6666666666666666,1,0,1,2,1,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,sampling_val,0.8477454503303582,5.590165678788681,False,False,0.4,1,2,1,2,3,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,sampling_val,0.5704225352112676,53.83313548507952,False,False,0.6,3,4,0,3,7,R017,1105.0014489889145,small,val
