case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,baseline_test,0.9022828035523522,3.1622776601683795,False,False,0.5,1,0,2,3,1,R001,104591.0,large,test_id
ATLAS_r001s003_ses1,baseline_test,0.791693705386113,3.0,False,False,0.8,2,1,0,2,3,R001,1279.0,small,test_id
ATLAS_r001s011_ses1,baseline_test,0.8693554870695431,2.23606797749979,False,False,0.6666666666666666,1,0,1,2,1,R001,10749.0,medium,test_id
ATLAS_r001s038_ses1,baseline_test,0.09000523286237572,71.85680176104397,False,False,0.2222222222222222,1,6,1,2,7,R001,158.0,small,test_id
ATLAS_r002s004_ses1,baseline_test,0.9094100683342737,1.0,False,False,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s005_ses1,baseline_test,0.9385526202666367,3.0,False,False,0.6666666666666666,1,1,0,1,2,R003,162015.0,large,test_id
ATLAS_r003s008_ses1,baseline_test,0.9039878354776599,3.605551275463989,False,False,0.6666666666666666,1,1,0,1,2,R003,100640.0,large,test_id
ATLAS_r004s008_ses1,baseline_test,0.7322207958921695,2.449489742783178,False,False,0.6666666666666666,1,1,0,1,3,R004,1620.0,small,test_id
ATLAS_r004s024_ses1,baseline_test,0.8405127072971182,7.54983443527075,False,False,1.0,1,0,0,1,1,R004,40006.0,large,test_id
ATLAS_r004s028_ses1,baseline_test,0.8311381501923398,6.0,False,False,0.6666666666666666,1,0,1,2,2,R004,51519.0,large,test_id
ATLAS_r004s031_ses1,baseline_test,0.8383205389315369,20.445048300260872,False,False,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,baseline_test,0.8074435005092949,9.219544457292887,False,False,0.6666666666666666,1,1,0,1,4,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,baseline_test,0.810351799433886,1.0,False,False,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,baseline_test,0.9104946349123266,3.0,False,False,1.0,1,0,0,1,1,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,baseline_test,0.22276029055690072,44.95219571642348,False,False,0.2857142857142857,1,5,0,1,6,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,baseline_test,0.9239461838800328,2.449489742783178,False,False,0.6666666666666666,1,1,0,1,2,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,baseline_test,0.8686447299583506,3.7416573867739413,False,False,0.75,3,2,0,3,5,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,baseline_test,0.6109919128569071,6.928203230275509,False,False,0.8,2,1,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,baseline_test,0.7209920283436669,36.65241172395115,False,False,0.5,1,2,0,1,3,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,baseline_test,0.7043090638930164,2.1298373876248737,False,False,1.0,2,0,0,2,1,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,baseline_test,0.9138687952107758,2.8284271247461903,False,False,0.6666666666666666,1,1,0,1,2,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,baseline_test,0.40981856990394877,13.051807017481147,False,False,1.0,1,0,0,1,1,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,baseline_test,0.5924453280318092,6.708203932499369,False,False,0.6666666666666666,1,1,0,1,2,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,baseline_test,0.8205541886822894,4.123105625617661,False,False,1.0,2,0,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,baseline_test,0.32418742085268043,70.89075304955955,False,False,0.4444444444444444,2,5,0,2,7,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,baseline_test,0.4654023577652486,15.175609551540157,False,False,0.6666666666666666,1,1,0,1,2,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,baseline_test,0.6792397229998527,6.164414002968976,False,False,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,baseline_test,0.8920701302879203,1.0,False,False,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,baseline_test,0.8929391828280926,2.0,False,False,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,baseline_test,0.8316023322961343,4.123105625617661,False,False,0.2857142857142857,1,4,1,2,7,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,baseline_test,0.8834292666947448,3.0,False,False,1.0,1,0,0,1,1,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,baseline_test,0.7418772563176895,4.47213595499958,False,False,0.8,4,2,0,4,6,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,baseline_test,0.7921440261865794,1.7320508075688772,False,False,1.0,1,0,0,1,1,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,baseline_test,0.8158640226628895,1.4142135623730951,False,False,1.0,1,0,0,1,1,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,baseline_test,0.667816091954023,6.708203932499369,False,False,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,baseline_test,0.7544554455445545,69.0199211678779,False,False,0.6666666666666666,1,1,0,1,2,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,baseline_test,0.9121778708442967,3.0,False,False,0.8,2,1,0,2,2,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,baseline_test,0.6067035619857784,12.083045973594572,False,False,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
