case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin
ATLAS_r050s015_ses1,wideaug_resencm_3fold_final_holdout_id,0.25333333333333335,48.303076867497865,False,False,46.28499461687164,284.3221097893544,238.03711517248274,2,0.6666666666666666,2,0,2,4,2,R050,284.32211995124817,small
ATLAS_r071s002_ses1,wideaug_resencm_3fold_final_holdout_id,0.040169133192389,27.393407752233784,False,False,57.0,889.0,832.0,2,0.3333333333333333,1,1,3,4,2,R071,889.0,small
ATLAS_r009s077_ses1,wideaug_resencm_3fold_final_holdout_id,0.8588408283298615,2.9997024536132812,False,False,7234.282417297363,9086.098731994629,1851.8163146972656,1,0.6666666666666666,1,0,1,2,1,R009,9086.098731994629,medium
ATLAS_r031s020_ses1,wideaug_resencm_3fold_final_holdout_id,0.8893144389122941,1.4142135623730951,False,False,6321.0,6734.0,413.0,3,0.5714285714285714,2,0,3,5,2,R031,6734.0,medium
ATLAS_r003s008_ses1,wideaug_resencm_3fold_final_holdout_id,0.9056197162373202,3.4641016151377544,False,False,110029.0,100640.0,9389.0,0,1.0,1,0,0,1,1,R003,100640.0,large
ATLAS_r052s015_ses1,wideaug_resencm_3fold_final_holdout_id,0.8198599618077658,2.0,False,False,778.0,793.0,15.0,1,0.8,2,1,0,2,3,R052,793.0,small
ATLAS_r009s118_ses1,wideaug_resencm_3fold_final_holdout_id,0.7217294900221729,3.6870277925089967,False,False,857.9149017333984,945.9061737060547,87.99127197265625,0,1.0,1,0,0,1,1,R009,945.9061737060548,small
ATLAS_r048s009_ses1,wideaug_resencm_3fold_final_holdout_id,0.8286538052206892,6.6332495807108,False,False,112675.0,94041.0,18634.0,0,1.0,1,0,0,1,1,R048,94041.0,large
ATLAS_r069s035_ses1,wideaug_resencm_3fold_final_holdout_id,0.807057484348321,25.965979385020248,False,False,2613.5822773846444,2943.574714989079,329.9924376044346,3,0.4,1,0,3,4,1,R069,2943.5748414993286,medium
ATLAS_r069s001_ses1,wideaug_resencm_3fold_final_holdout_id,0.8465666596239172,4.227129405226838,False,False,12155.951455524384,12793.796263034554,637.8448075101696,3,0.6666666666666666,1,0,1,2,5,R069,12793.79681289196,medium
ATLAS_r028s002_ses1,wideaug_resencm_3fold_final_holdout_id,0.6493230896193976,4.898979582900338,False,False,28594.003408670425,22299.002658247948,6295.000750422478,0,0.8,2,1,0,2,2,R028,22299.002658247948,large
ATLAS_r015s026_ses1,wideaug_resencm_3fold_final_holdout_id,0.5250386398763524,7.889865652882041,False,False,5787.247240424156,3917.7481318712234,1869.4991085529327,0,0.8,2,1,0,2,2,R015,3917.748131871224,medium
ATLAS_r031s021_ses1,wideaug_resencm_3fold_final_holdout_id,0.6633186018481317,24.734588185381064,False,False,2646.0,2332.0,314.0,0,1.0,1,0,0,1,1,R031,2332.0,medium
ATLAS_r009s095_ses1,wideaug_resencm_3fold_final_holdout_id,0.5806451612903226,39.351956996660206,False,False,284.9717330932617,117.98829650878906,166.98343658447266,1,0.6666666666666666,1,1,0,1,2,R009,117.98829650878906,small
ATLAS_r038s093_ses1,wideaug_resencm_3fold_final_holdout_id,0.1062618595825427,86.14638689117426,False,False,1519.0,589.0,930.0,6,0.25,1,6,0,1,7,R038,589.0,small
ATLAS_r011s021_ses1,wideaug_resencm_3fold_final_holdout_id,0.7686567164179104,52.81619124600911,False,False,152.00007247924805,116.00005531311035,36.000017166137695,1,0.6666666666666666,1,1,0,1,2,R011,116.00005531311037,small
ATLAS_r067s022_ses1,wideaug_resencm_3fold_final_holdout_id,0.44496762801648027,34.48320644180844,False,False,384.33084114330995,1235.9622087387834,851.6313675954734,6,0.4,2,0,6,8,2,R067,1235.9622230529783,small
ATLAS_r059s016_ses1,wideaug_resencm_3fold_final_holdout_id,0.8354410790368367,8.0,False,False,105402.0,101375.0,4027.0,1,0.4,1,1,2,3,2,R059,101375.0,large
ATLAS_r039s005_ses1,wideaug_resencm_3fold_final_holdout_id,0.49359500911989823,24.362581972989336,False,False,61266.6259765625,183602.86254882812,122336.23657226562,2,0.5,1,2,0,1,3,R039,183602.86254882807,large
ATLAS_r017s110_ses1,wideaug_resencm_3fold_final_holdout_id,0.8714480690920482,5.0,False,False,94768.05648612976,84008.05007266998,10760.006413459778,3,0.8571428571428571,3,0,1,4,1,R017,84008.05007266998,large
ATLAS_r040s059_ses1,wideaug_resencm_3fold_final_holdout_id,0.7532437513483528,21.93171219946131,False,False,72691.0,57097.0,15594.0,1,0.8,2,1,0,2,3,R040,57097.0,large
ATLAS_r035s008_ses1,wideaug_resencm_3fold_final_holdout_id,0.831881086622245,1.414142841729736,False,False,1548.595099300146,1377.6122021377087,170.98289716243744,1,0.8,2,1,0,2,3,R035,1377.612202137709,small
ATLAS_r071s019_ses1,wideaug_resencm_3fold_final_holdout_id,0.8637320766068385,4.898979485566356,False,False,17769.0,22123.0,4354.0,0,1.0,1,0,0,1,1,R071,22123.0,large
ATLAS_r023s008_ses1,wideaug_resencm_3fold_final_holdout_id,0.947904360226595,2.047846220970919,False,False,175121.8510966339,179231.20977530972,4109.35867867581,1,0.8,2,0,1,3,2,R023,179231.21452331543,large
ATLAS_r034s013_ses1,wideaug_resencm_3fold_final_holdout_id,0.9414324120366003,1.7320508075688772,False,False,85041.0,84575.0,466.0,0,1.0,1,0,0,1,1,R034,84575.0,large
ATLAS_r028s023_ses1,wideaug_resencm_3fold_final_holdout_id,0.8381322605433259,6.4031242374328485,False,False,46125.0,42367.0,3758.0,0,1.0,1,0,0,1,1,R028,42367.0,large
ATLAS_r038s044_ses1,wideaug_resencm_3fold_final_holdout_id,0.15216852540272616,41.15823125451335,False,False,11092.0,1013.0,10079.0,1,0.6666666666666666,1,1,0,1,2,R038,1013.0,small
ATLAS_r009s075_ses1,wideaug_resencm_3fold_final_holdout_id,0.5968586387434555,2.790403102513409,False,False,61.99385070800781,128.9872055053711,66.99335479736328,0,1.0,1,0,0,1,1,R009,128.9872055053711,small
ATLAS_r032s033_ses1,wideaug_resencm_3fold_final_holdout_id,0.16255944660613922,28.999956875793547,False,False,624.90234375,5473.828125,4848.92578125,1,0.6666666666666666,1,1,0,1,2,R032,5473.828125,medium
ATLAS_r069s026_ses1,wideaug_resencm_3fold_final_holdout_id,0.7643122840226267,20.012163580379596,False,False,77300.46493660433,114297.57235007022,36997.107413465885,24,0.13793103448275862,2,0,25,27,3,R069,114297.57726240158,large
ATLAS_r038s037_ses1,wideaug_resencm_3fold_final_holdout_id,0.7944417824628653,2.0,False,False,1812.0,2362.0,550.0,0,1.0,1,0,0,1,1,R038,2362.0,medium
ATLAS_r009s032_ses1,wideaug_resencm_3fold_final_holdout_id,0.22418281747179636,45.013322902132224,False,False,980.902702331543,5932.411552429199,4951.508850097656,3,0.6666666666666666,4,0,4,8,5,R009,5932.411552429199,medium
ATLAS_r040s022_ses1,wideaug_resencm_3fold_final_holdout_id,0.8834142956280361,1.0,False,False,1533.0,1349.0,184.0,1,0.6666666666666666,1,0,1,2,1,R040,1349.0,small
ATLAS_r059s034_ses1,wideaug_resencm_3fold_final_holdout_id,0.7714371078577831,11.603700251931683,False,False,1431.0,1916.0,485.0,7,0.5555555555555556,5,0,8,13,6,R059,1916.0,medium
ATLAS_r002s003_ses1,wideaug_resencm_3fold_final_holdout_id,0.7993821201004054,9.886643351347079,False,False,2349.0,2830.0,481.0,3,0.8571428571428571,6,0,2,8,5,R002,2830.0,medium
ATLAS_r034s039_ses1,wideaug_resencm_3fold_final_holdout_id,0.8311393124348897,5.744562646538029,False,False,38068.0,46404.0,8336.0,1,0.8,2,0,1,3,2,R034,46404.0,large
ATLAS_r048s007_ses1,wideaug_resencm_3fold_final_holdout_id,0.7352558139534884,5.656854249492381,False,False,7099.0,9026.0,1927.0,3,0.9230769230769231,6,1,0,6,9,R048,9026.0,medium
ATLAS_r040s001_ses1,wideaug_resencm_3fold_final_holdout_id,0.7202235417394341,2.23606797749979,False,False,1780.0110340118408,1083.0067133903503,697.0043206214905,2,0.6666666666666666,2,2,0,2,4,R040,1083.0067133903503,small
ATLAS_r050s012_ses1,wideaug_resencm_3fold_final_holdout_id,0.0,43.5967745394379,False,False,487.0944671585063,70.52951560666155,416.56495155184473,0,0.0,0,1,1,1,1,R050,70.5295181274414,small
ATLAS_r046s008_ses1,wideaug_resencm_3fold_final_holdout_id,0.6735130509199829,4.3081319099037705,False,False,452.60798651122974,743.9359778289783,291.3279913177485,1,0.8,2,1,0,2,3,R046,743.9360353350639,small
ATLAS_r028s010_ses1,wideaug_resencm_3fold_final_holdout_id,0.8622573736487967,3.0,False,False,64481.0,54117.0,10364.0,0,1.0,1,0,0,1,1,R028,54117.0,large
ATLAS_r040s038_ses1,wideaug_resencm_3fold_final_holdout_id,0.8430532536977391,3.605551275463989,False,False,15036.0,16943.0,1907.0,0,1.0,1,0,0,1,1,R040,16943.0,medium
ATLAS_r031s011_ses1,wideaug_resencm_3fold_final_holdout_id,0.07793255653907306,56.196084362230316,False,False,2248.999865949154,39889.99762237072,37640.997756421566,4,0.35294117647058826,3,3,8,11,7,R031,39889.99762237072,large
ATLAS_r011s001_ses1,wideaug_resencm_3fold_final_holdout_id,0.7139909203466777,4.2426354498083025,False,False,1030.9427263736725,1391.9226722717285,360.97994589805603,0,1.0,2,0,0,2,2,R011,1391.9226722717283,small
ATLAS_r038s009_ses1,wideaug_resencm_3fold_final_holdout_id,0.7325829023425616,5.0990195135927845,False,False,11236.0,18347.0,7111.0,2,0.5,1,2,0,1,3,R038,18347.0,medium
ATLAS_r038s046_ses1,wideaug_resencm_3fold_final_holdout_id,0.734804555504568,38.54867053479276,False,False,11176.0,12795.0,1619.0,1,0.4444444444444444,2,2,3,5,4,R038,12795.0,medium
ATLAS_r048s017_ses1,wideaug_resencm_3fold_final_holdout_id,0.7586206896551724,2.449489742783178,False,False,1364.0,869.0,495.0,0,1.0,1,0,0,1,1,R048,869.0,small
ATLAS_r031s035_ses1,wideaug_resencm_3fold_final_holdout_id,0.8579433960422138,3.605551275463989,False,False,54987.0,47444.0,7543.0,4,0.3333333333333333,1,4,0,1,5,R031,47444.0,large
ATLAS_r004s016_ses1,wideaug_resencm_3fold_final_holdout_id,0.8310857142857143,1.4142135623730951,False,False,7406.0,5719.0,1687.0,1,0.8,2,0,1,3,2,R004,5719.0,medium
