case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8963071531280775,3.1622776601683795,False,False,0.2857142857142857,1,3,2,3,5,R001,104591.0,large,test_id
ATLAS_r001s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8078108941418294,3.0,False,False,0.8,2,1,0,2,3,R001,1279.0,small,test_id
ATLAS_r001s011_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8621234701711602,2.23606797749979,False,False,1.0,2,0,0,2,2,R001,10749.0,medium,test_id
ATLAS_r001s038_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.04,72.1941822589173,False,False,0.2857142857142857,1,4,1,2,5,R001,158.0,small,test_id
ATLAS_r002s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9104283296445775,1.0,False,False,0.6666666666666666,1,0,1,2,1,R002,7668.0,medium,test_id
ATLAS_r003s005_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9277769673984392,3.605551275463989,False,False,0.5,1,2,0,1,4,R003,162015.0,large,test_id
ATLAS_r003s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9113078937373819,3.0,False,False,0.6666666666666666,1,1,0,1,2,R003,100640.0,large,test_id
ATLAS_r004s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7875739644970414,2.0,False,False,1.0,1,0,0,1,2,R004,1620.0,small,test_id
ATLAS_r004s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8193220715989273,7.3484692283495345,False,False,0.5,1,2,0,1,3,R004,40006.0,large,test_id
ATLAS_r004s028_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.826681747711029,6.164414002968976,False,False,0.4,1,2,1,2,5,R004,51519.0,large,test_id
ATLAS_r004s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7996280013527224,21.566992183671363,False,False,0.6666666666666666,1,0,1,2,1,R004,6962.0,medium,test_id
ATLAS_r005s015_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7646049436227504,9.9498743710662,False,False,1.0,1,0,0,1,3,R005,387630.0,large,test_ood
ATLAS_r005s016_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8293310463121784,1.0,False,False,1.0,1,0,0,1,1,R005,1064.0,small,test_ood
ATLAS_r005s025_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9032032064650678,3.1622776601683795,False,False,0.5,1,2,0,1,3,R005,60436.0,large,test_ood
ATLAS_r005s026_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.18633540372670807,46.4214364536024,False,False,0.3333333333333333,1,4,0,1,5,R005,50.0,small,test_ood
ATLAS_r005s030_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9112459615394188,3.0,False,False,0.5,1,2,0,1,3,R005,96030.0,large,test_ood
ATLAS_r005s031_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8184742546035422,5.0990195135927845,False,False,0.6666666666666666,3,3,0,3,13,R005,69975.0,large,test_ood
ATLAS_r005s034_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6300698943931432,7.0,False,False,1.0,2,0,0,2,2,R005,9855.0,medium,test_ood
ATLAS_r005s044_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7495327102803738,36.749132667963416,False,False,0.6666666666666666,1,1,0,1,2,R005,415.0,small,test_ood
ATLAS_r005s045_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7658119658119659,2.011803398874979,False,False,1.0,2,0,0,2,2,R005,274.0,small,test_ood
ATLAS_r005s046_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8840887976138087,4.358898943540674,False,False,0.5,1,2,0,1,3,R005,78179.0,large,test_ood
ATLAS_r005s047_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5,13.287150385043487,False,False,0.6666666666666666,1,1,0,1,2,R005,393.0,small,test_ood
ATLAS_r005s048_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6422413793103449,6.708203932499369,False,False,0.6666666666666666,1,1,0,1,2,R005,158.0,small,test_ood
ATLAS_r005s049_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8363650869634593,3.4641016151377544,False,False,0.8,2,1,0,2,2,R005,12469.0,medium,test_ood
ATLAS_r005s054_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.005577244841048522,57.774980643596585,False,False,0.5,1,1,1,2,2,R005,1620.0,small,test_ood
ATLAS_r005s055_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5255562236921226,13.601470508735444,False,False,1.0,1,0,0,1,1,R005,479.0,small,test_ood
ATLAS_r005s056_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8027185892725937,2.23606797749979,False,False,1.0,1,0,0,1,1,R005,2387.0,medium,test_ood
ATLAS_r005s057_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8950596252129472,1.0,False,False,1.0,1,0,0,1,1,R005,2981.0,medium,test_ood
ATLAS_r005s058_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8866726401495968,2.0,False,False,1.0,1,0,0,1,1,R005,12397.0,medium,test_ood
ATLAS_r005s059_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7155802830649097,14.585944584135078,False,False,0.14285714285714285,1,11,1,2,21,R005,136370.0,large,test_ood
ATLAS_r005s068_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8708647384249805,4.58257569495584,False,False,0.3333333333333333,1,4,0,1,5,R005,50051.0,large,test_ood
ATLAS_r005s069_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7396973446273912,4.123105625617661,False,False,0.8888888888888888,4,1,0,4,5,R005,5421.0,medium,test_ood
ATLAS_r005s070_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8157894736842105,1.4142135623730951,False,False,1.0,1,0,0,1,1,R005,549.0,small,test_ood
ATLAS_r005s071_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7760577915376677,83.6429512291682,False,False,0.6666666666666666,1,1,0,1,2,R005,468.0,small,test_ood
ATLAS_r005s072_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7369361322018758,3.605551275463989,False,False,1.0,1,0,0,1,1,R005,1316.0,small,test_ood
ATLAS_r005s073_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8909730363423212,1.0,False,False,1.0,1,0,0,1,1,R005,398.0,small,test_ood
ATLAS_r005s074_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8567539224781189,6.4031242374328485,False,False,0.4,1,2,1,2,5,R005,207275.0,large,test_ood
ATLAS_r005s075_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7046056013555966,9.486832980505138,False,False,0.6666666666666666,1,1,0,1,2,R005,24240.0,large,test_ood
ATLAS_r005s076_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.3316931982633864,15.910684280075216,False,False,0.7692307692307693,5,2,1,6,6,R005,808.0,small,test_ood
ATLAS_r005s077_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.4289602612955906,52.558062934356364,False,False,0.2857142857142857,1,5,0,1,6,R005,879.0,small,test_ood
ATLAS_r005s078_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.782608695652174,1.0,False,False,1.0,1,0,0,1,1,R005,868.0,small,test_ood
ATLAS_r005s079_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8557551302528466,4.123105625617661,False,False,0.4,1,3,0,1,4,R005,47381.0,large,test_ood
ATLAS_r005s080_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7991596638655463,40.311288741492746,False,False,0.6666666666666666,1,0,1,2,1,R005,1287.0,small,test_ood
ATLAS_r005s081_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8547426800424109,3.137936011143034,False,False,1.0,1,0,0,1,1,R005,11133.0,medium,test_ood
ATLAS_r005s082_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.415041782729805,46.938173414852514,False,False,0.4,1,0,3,4,1,R005,654.0,small,test_ood
ATLAS_r005s084_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6989795918367347,42.442871023831266,False,False,0.6666666666666666,1,1,0,1,2,R005,1056.0,small,test_ood
ATLAS_r005s085_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.03796157828137582,46.151923036857305,False,False,0.46153846153846156,3,4,3,6,7,R005,3584.0,medium,test_ood
ATLAS_r005s086_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5349748181309457,54.75307656016469,False,False,0.6,3,3,1,4,6,R005,740.0,small,test_ood
ATLAS_r008s001_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.34122115103710193,14.346837216172407,False,False,0.6666666666666666,1,1,0,1,2,R008,4041.048951625824,medium,test_ood
ATLAS_r008s002_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,50.079670176082075,False,False,0.0,0,3,1,1,3,R008,248.8975191116333,small,test_ood
ATLAS_r008s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,77.87670610744502,False,False,0.0,0,4,1,1,4,R008,975.857938349247,small,test_ood
ATLAS_r008s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,89.99851083554034,False,False,0.0,0,3,3,3,3,R008,1199.434928894043,small,test_ood
ATLAS_r008s006_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,34.30405707738508,False,False,0.0,0,2,1,1,2,R008,95.22916209697723,small,test_ood
ATLAS_r008s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.25842696629213485,32.93536091841298,False,False,0.6666666666666666,1,1,0,1,2,R008,318.199732542038,small,test_ood
ATLAS_r008s008_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,74.40617218359058,False,False,0.0,0,2,1,1,2,R008,2328.164192199707,medium,test_ood
ATLAS_r009s007_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7657137051195753,7.211102550927978,False,False,0.7368421052631579,7,3,2,9,4,R009,67492.30530548096,large,test_id
ATLAS_r009s021_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7042662792233523,26.546403089825375,False,False,0.5,1,0,2,3,1,R009,3640.249351501465,medium,test_id
ATLAS_r009s022_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.010997316805865236,54.770049505293464,False,False,0.4,1,2,1,2,5,R009,52384.8038482666,large,test_id
ATLAS_r009s024_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.39239509506131176,58.42564559291605,False,False,0.18181818181818182,1,2,7,8,3,R009,6065.398361206055,medium,test_id
ATLAS_r009s027_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,46.43450869393986,False,False,0.0,0,2,2,2,2,R009,175.9825439453125,small,test_id
ATLAS_r009s030_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.06626098715348208,47.65675828427135,False,False,0.15384615384615385,1,8,3,4,9,R009,1095.8912963867188,small,test_id
ATLAS_r009s035_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,64.8056378896902,False,False,0.0,0,2,1,1,2,R009,27.997222900390625,small,test_id
ATLAS_r009s040_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.01310683797533845,59.86705376884917,False,False,0.25,1,4,2,3,5,R009,10609.947578430176,medium,test_id
ATLAS_r009s044_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5909982935153584,25.01998170020005,False,False,0.5,5,1,9,14,7,R009,32364.78967285156,large,test_id
ATLAS_r009s057_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8767123287671232,1.0,False,False,0.6666666666666666,1,1,0,1,2,R009,74.01467895507812,small,test_id
ATLAS_r009s061_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.14144736842105263,58.920213438648126,False,False,0.2222222222222222,1,6,1,2,7,R009,397.9605255126953,small,test_id
ATLAS_r009s064_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7984600978045989,5.064160395049703,False,False,1.0,2,0,0,2,2,R009,5257.478500366211,medium,test_id
ATLAS_r009s065_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.128686327077748,55.80317570785868,False,False,0.3333333333333333,1,4,0,1,5,R009,47.9952392578125,small,test_id
ATLAS_r009s082_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,57.7103420216387,False,False,0.0,0,2,1,1,2,R009,40.99593353271485,small,test_id
ATLAS_r009s085_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.26827924066135944,49.57077252999604,False,False,0.5714285714285714,2,2,1,3,4,R009,24055.613876342773,large,test_id
ATLAS_r009s110_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.25768194070080863,75.68895140727695,False,False,0.6666666666666666,1,1,0,1,2,R009,1461.854995727539,small,test_id
ATLAS_r010s023_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6422018348623854,2.0,False,False,1.0,2,0,0,2,2,R010,121.0,small,test_id
ATLAS_r010s026_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7892537313432836,1.0,False,False,1.0,1,0,0,1,1,R010,663.0,small,test_id
ATLAS_r011s018_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7764705882352941,3.3166247903554,False,False,0.8571428571428571,3,1,0,3,4,R011,1488.0,small,test_id
ATLAS_r011s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8682406702208683,1.4142135623730951,False,False,1.0,1,0,0,1,1,R011,719.0,small,test_id
ATLAS_r011s020_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.801086628433444,45.14367650090156,False,False,0.5,1,0,2,3,1,R011,1955.9736514091487,medium,test_id
ATLAS_r011s027_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.5899280575539568,37.899837247894595,False,False,0.5,1,2,0,1,3,R011,42.0,small,test_id
ATLAS_r014s004_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.0,65.3635676856286,False,False,0.0,0,1,1,1,1,R014,177.9998939037323,small,test_id
ATLAS_r015s019_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.7261373773416593,1.9999891519546509,False,False,1.0,1,0,0,1,1,R015,346.9981178641319,small,test_id
ATLAS_r017s101_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.8979830458930137,1.0000029802322388,False,False,0.8,2,0,1,3,2,R017,1741.0051885843277,medium,test_id
ATLAS_r017s111_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.9049853372434018,1.0000015497207642,False,False,0.6666666666666666,1,0,1,2,1,R017,1705.002642273903,medium,test_id
ATLAS_r018s003_ses1,nnUNetTrainerLesionAwareSamplingPow_250epochs,0.6982683982683983,13.592267417268234,False,False,0.6666666666666666,2,2,0,2,4,R018,2027.9990329742432,medium,test_id
