threshold,mean_dice,std_dice,median_dice
0.05,0.6522604279469664,0.2524895726203899,0.7391014198696135
0.1,0.6544435109665179,0.255025963774631,0.7438113620588168
0.15,0.6551324902152681,0.25638480572120753,0.7472836278362553
0.2,0.6555412961434359,0.25704126551509504,0.7501315578909727
0.25,0.6555946623543607,0.2576649684391916,0.7536061943217507
0.3,0.6549356379432826,0.2582854444693287,0.7559481496764138
0.35,0.654313616109526,0.25907087521574496,0.7569531044575528
0.4,0.6541209189510764,0.2596830838432817,0.7584823260383036
0.45,0.6536048957780043,0.26023678170917486,0.7589551006627278
0.5,0.6532344238049509,0.26101787108057867,0.7589163566714056
0.55,0.6524821122019214,0.2615642591887601,0.7582788375168024
0.6,0.6517763919394077,0.262039128627577,0.7575441013000951
0.65,0.6509359624844768,0.26257065434423504,0.7560651594078909
0.7,0.6500018481036374,0.263323506080753,0.7596291259026904
0.75,0.6488974860367999,0.2639743170263404,0.7632933503202222
0.8,0.6473369315392926,0.2647135748213052,0.7628041918509445
0.85,0.64544030737022,0.2655088646289612,0.7613582161458645
0.9,0.6421274391195528,0.26664678773192324,0.7604707846570414
0.95,0.6349520188661673,0.2675162554201153,0.7565478659622247
