threshold,mean_dice,std_dice,median_dice
0.05,0.6489091207404408,0.2494460587512654,0.7331290855915003
0.1,0.6516823259567421,0.25238214400970244,0.7347445426900345
0.15,0.6526713174041606,0.25399942117499646,0.7363655318150462
0.2,0.6527591338949924,0.25544771972019537,0.739580942634803
0.25,0.6526559542365201,0.2564204521784175,0.7418629471887759
0.3,0.6523283621089297,0.2574364449114107,0.7418576704239064
0.35,0.6520082949909892,0.25798513469423917,0.7397740842202285
0.4,0.6514629698102371,0.25892390067513593,0.7375243403485545
0.45,0.6508044378403741,0.2596745420960419,0.7354698729723286
0.5,0.650375265027751,0.26039246549506884,0.730714195060727
0.55,0.6497354400520291,0.2608697285084087,0.7253638568295971
0.6,0.6489085643775513,0.2614318830752087,0.7211513244753717
0.65,0.6479625969571459,0.26201547526573504,0.7250418665150891
0.7,0.6469994498873984,0.2624591898169251,0.7270856184498241
0.75,0.6457513526219212,0.26296704906255,0.7231909783101271
0.8,0.644249795975204,0.26350081936061315,0.7246643803070775
0.85,0.6417973427896254,0.2642815222928046,0.7220689441940311
0.9,0.6381882857147632,0.2653660521396214,0.7213550077348503
0.95,0.6304562209138879,0.2670848529094067,0.7181701112541958
