case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r001s003_ses1,nnUNetTrainerFocalTversky_500epochs,0.70030666294954,11.291053704736411,False,False,0.5,2,4,0,2,6,R001,1279.0,small,val
ATLAS_r001s012_ses1,nnUNetTrainerFocalTversky_500epochs,0.7795116772823779,7.615773105863909,False,False,0.6666666666666666,1,1,0,1,2,R001,10109.0,medium,val
ATLAS_r002s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.8375386654882899,23.519139916500137,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r002s010_ses1,nnUNetTrainerFocalTversky_500epochs,0.9122231083100413,3.605551275463989,False,False,1.0,1,0,0,1,1,R002,120083.0,large,val
ATLAS_r003s009_ses1,nnUNetTrainerFocalTversky_500epochs,0.9106051124055264,2.0,False,False,0.5,1,0,2,3,1,R003,30391.0,large,val
ATLAS_r004s020_ses1,nnUNetTrainerFocalTversky_500epochs,0.921183538633203,2.8284271247461903,False,False,1.0,1,0,0,1,1,R004,91044.0,large,val
ATLAS_r004s037_ses1,nnUNetTrainerFocalTversky_500epochs,0.9207212943934702,1.4142135623730951,False,False,1.0,1,0,0,1,2,R004,17220.0,medium,val
ATLAS_r009s022_ses1,nnUNetTrainerFocalTversky_500epochs,0.6552754606288386,12.08291464545159,False,False,0.4,1,2,1,2,3,R009,52384.8038482666,large,val
ATLAS_r009s029_ses1,nnUNetTrainerFocalTversky_500epochs,0.7514182568334193,12.403602513145136,False,False,0.4,1,2,1,2,3,R009,6459.359283447266,medium,val
ATLAS_r009s030_ses1,nnUNetTrainerFocalTversky_500epochs,0.06482064191315293,42.9983424326265,False,False,0.13333333333333333,1,10,3,4,11,R009,1095.8912963867188,small,val
ATLAS_r009s038_ses1,nnUNetTrainerFocalTversky_500epochs,0.49578328648096087,7.641598758879533,False,False,1.0,1,0,0,1,1,R009,1038.8969497680664,small,val
ATLAS_r009s040_ses1,nnUNetTrainerFocalTversky_500epochs,0.05012964563526361,58.31709156686094,False,False,0.4,2,5,1,3,8,R009,10609.947578430176,medium,val
ATLAS_r009s044_ses1,nnUNetTrainerFocalTversky_500epochs,0.6508832635221271,20.46934510520791,False,False,0.5,5,1,9,14,10,R009,32364.78967285156,large,val
ATLAS_r009s046_ses1,nnUNetTrainerFocalTversky_500epochs,0.0,59.548000718906025,False,False,0.0,0,4,3,3,4,R009,1390.8620376586914,small,val
ATLAS_r009s052_ses1,nnUNetTrainerFocalTversky_500epochs,0.7237152528464458,5.47715314577903,False,False,0.7272727272727273,4,3,0,4,5,R009,14944.517623901367,medium,val
ATLAS_r009s054_ses1,nnUNetTrainerFocalTversky_500epochs,0.8775510204081632,1.0,False,False,1.0,1,0,0,1,1,R009,539.9464416503906,small,val
